iter	MultiClass
135	0.5813001594
136	0.580636948
137	0.5769288411
138	0.576937784
139	0.5744241214
140	0.5738334268
141	0.5720810919
142	0.5706961592
143	0.5685541977
144	0.5687697487
145	0.5677769495
146	0.5653850965
147	0.5644908758
148	0.5646454215
149	0.5631322338
150	0.5628569848
151	0.562753364
152	0.563615375
153	0.5608821964
154	0.560343589
155	0.5587795786
156	0.5579044814
157	0.5563014462
158	0.5562597654
159	0.5565369415
160	0.555958945
161	0.5548686319
162	0.5520640779
163	0.5510470988
164	0.5453104214
165	0.5447733991
166	0.5418603525
167	0.5394632199
168	0.5389966695
169	0.5377551564
170	0.537774339
171	0.5381238204
172	0.5366256631
173	0.5352919892
174	0.5359738754
175	0.53481393
176	0.534449325
177	0.534562331
178	0.537345414
179	0.5340969047
180	0.533005992
181	0.5329319722
182	0.5318097867
183	0.5305306105
184	0.5304176821
185	0.5291387984
186	0.5270050744
187	0.526067262
188	0.5261636401
189	0.5265642116
190	0.5266073909
191	0.5254472271
192	0.5238556126
193	0.5226803089
194	0.5226492719
195	0.5214238933
196	0.5214132671
197	0.5213569137
198	0.5208853298
199	0.5198507539
200	0.5195406595
201	0.5178287708
202	0.5178631069
203	0.5164298346
204	0.5148265525
205	0.5145326775
206	0.5154202287
207	0.5153367937
208	0.5155359956
209	0.5156366068
210	0.5145951139
211	0.5136794484
212	0.5115878945
213	0.5126284492
214	0.5108492129
215	0.5091730678
216	0.5083002127
217	0.5065553963
218	0.5072205908
219	0.5064024403
220	0.5038148265
221	0.5041373601
222	0.5021469017
223	0.5018754607
224	0.5008850839
225	0.4998633599
226	0.4966880532
227	0.4965926226
228	0.4975981787
229	0.4952234969
230	0.4952232902
231	0.4925239037
232	0.4924390514
233	0.4928280356
234	0.4933519736
235	0.4935514297
236	0.4921943278
237	0.492553744
238	0.492958763
239	0.4925974687
240	0.4921096788
241	0.4917439798
242	0.4922902631
243	0.4923810617
244	0.4923518732
245	0.4926404814
246	0.4920836032
247	0.4934646181
248	0.4922211699
249	0.4930041283
250	0.4927162541
251	0.4930971006
252	0.4928935791
253	0.4930746066
254	0.4935478469
255	0.4904221763
256	0.4871403803
257	0.4865193112
258	0.4857267707
259	0.4864972398
260	0.4862430651
261	0.4864153778
262	0.4866858927
263	0.4864803208
264	0.4858439867
265	0.4848380819
266	0.4833510961
267	0.4832125254
268	0.481366025
269	0.4809258838
270	0.4816519017
271	0.4813200937
272	0.4823346326
273	0.481341591
274	0.4819102219
275	0.4825571766
276	0.4820953585
277	0.4822627339
278	0.4815289199
279	0.4807370126
280	0.4835371691
281	0.4806872793
282	0.4809717833
283	0.4816976203
284	0.4814675531
285	0.4816156881
286	0.482003606
287	0.4815866837
288	0.4791100897
289	0.4784207314
290	0.4776983578
291	0.478148662
292	0.4777779411
293	0.4768434888
294	0.4765933811
295	0.4761171144
296	0.4760911971
297	0.4759896726
298	0.4753634473
299	0.4743969641
300	0.4743526263
301	0.4725632652
302	0.4746231444
303	0.4748934843
304	0.4745878572
305	0.4717863227
306	0.4718147995
307	0.4714759681
308	0.4710860738
309	0.4702036275
310	0.4690461647
311	0.4686411351
312	0.468075015
313	0.4675200968
314	0.4667448959
315	0.4656728636
316	0.465770851
317	0.4652178194
318	0.4652651059
319	0.4654233788
320	0.4656259206
321	0.4656261267
322	0.4655210131
323	0.4667621424
324	0.4645684013
325	0.4645196511
326	0.4656849319
327	0.4641719926
328	0.4640706941
329	0.4637030969
330	0.4637034625
331	0.4617787922
332	0.462114174
333	0.4628425155
334	0.4619482621
335	0.4622541396
336	0.463697768
337	0.4633045574
338	0.4629096792
339	0.4626969058
340	0.4630581526
341	0.4627543642
342	0.4633474219
343	0.4620505238
344	0.4623638312
345	0.4620429371
346	0.4625787316
347	0.4629660885
348	0.4629843927
349	0.4631429148
350	0.4626964522
351	0.4618318281
352	0.460989747
353	0.460280215
354	0.4600274949
355	0.4602635599
356	0.4598799567
357	0.4595984937
358	0.4595897052
359	0.4597345574
360	0.4598755242
361	0.4599527926
362	0.4607230358
363	0.4603865031
364	0.4613972347
365	0.4618956747
366	0.4619677032
367	0.4607458751
368	0.4604930479
369	0.4601642383
370	0.4601571953
371	0.4594356304
372	0.4578096559
373	0.4574663116
374	0.4573518403
375	0.4569905515
376	0.4557558453
377	0.455698312
378	0.4554731806
379	0.455440846
380	0.455746097
381	0.4547349992
382	0.4539281778
383	0.4538253556
384	0.4522872399
385	0.4523747066
386	0.4525638669
387	0.4527199653
388	0.4515179936
389	0.4505549197
390	0.4516727527
391	0.4515223605
392	0.4514221139
393	0.4517705809
394	0.4501291054
395	0.4501428424
396	0.4500081754
397	0.4485815397
398	0.4485845583
399	0.4488977424
400	0.4474999697
401	0.4467647438
402	0.4462695808
403	0.4462230431
404	0.4458035562
405	0.4445906969
406	0.4443688124
407	0.4441319844
408	0.4443195722
409	0.443985773
410	0.4436825979
411	0.4418324892
412	0.4409933991
413	0.441844031
414	0.4424083709
415	0.4411749722
416	0.4421098201
417	0.4424961544
418	0.441987064
419	0.4409177405
420	0.4396034082
421	0.4393567836
422	0.438690855
423	0.4373736762
424	0.4363159617
425	0.4350409677
426	0.4348955278
427	0.4339973523
428	0.4327689925
429	0.4327301437
430	0.4322027428
431	0.4313620295
432	0.4309912165
433	0.4311604084
434	0.4317502175
435	0.4302518128
436	0.4302628811
437	0.4303121257
438	0.4296640655
439	0.4296929151
440	0.4297172038
441	0.4284642641
442	0.4281263584
443	0.4275648898
444	0.4277063277
445	0.4277260206
446	0.4280620354
447	0.4267001768
448	0.4264992745
449	0.4265650025
450	0.4253441077
451	0.4253681894
452	0.4254053978
453	0.4253737258
454	0.42660257
455	0.4264418316
456	0.4257867213
457	0.4259771942
458	0.4256973971
459	0.4252514153
460	0.425806784
461	0.4249328522
462	0.4250753727
463	0.4244873352
464	0.4252778081
465	0.4247337958
466	0.4242657599
467	0.4244122393
468	0.4244261451
469	0.4244919313
470	0.4246719391
471	0.4249598664
472	0.4247416863
473	0.4236403112
474	0.4236937345
475	0.4236318873
476	0.4234579841
477	0.4229736365
478	0.4228869086
479	0.4228761017
480	0.4230290333
481	0.4231435151
482	0.4223162563
483	0.4224706015
484	0.422108354
485	0.4216276937
486	0.4231926596
487	0.4230618035
488	0.4230773872
489	0.4234128968
490	0.422844252
491	0.4225069962
492	0.4225125392
493	0.421935241
494	0.4218459371
495	0.4209800643
496	0.4209907667
497	0.4201456508
498	0.4198500813
499	0.4192660962
500	0.4192622927
501	0.4191000116
502	0.4194036384
503	0.4196612341
504	0.4197595774
505	0.4193833102
506	0.4197278131
507	0.4195912261
508	0.4196105933
509	0.4197991662
510	0.4194266004
511	0.4193537846
512	0.4192163811
513	0.4186699735
514	0.4186832857
515	0.4186455339
516	0.4186856327
517	0.4188439373
518	0.418945705
519	0.4186393282
520	0.4184051254
521	0.4178965696
522	0.4177221252
523	0.4169902212
524	0.4172787811
525	0.4164933282
526	0.4164776901
527	0.4168377264
528	0.4166205391
529	0.4164084477
530	0.4161768188
531	0.416272532
532	0.4156100131
533	0.4153955221
534	0.4154714129
535	0.4153998946
536	0.4153208215
537	0.4149898854
538	0.414465373
539	0.414754896
540	0.4148003491
541	0.414370324
542	0.414114238
543	0.4135226023
544	0.4134890193
545	0.4136344105
546	0.4139545327
547	0.4147339903
548	0.4147616299
549	0.4148356473
550	0.4146074568
551	0.4144705371
552	0.4146286913
553	0.4148074773
554	0.4144680797
555	0.4139848927
556	0.4142830696
557	0.4142859066
558	0.4139192133
559	0.4129988381
560	0.4133920824
561	0.4133634515
562	0.413921344
563	0.4135103367
564	0.4135968189
565	0.4131430797
566	0.4128965203
567	0.4124456976
568	0.4129316765
569	0.4128441546
570	0.4137655
571	0.4135350739
572	0.4132847471
573	0.4129743727
574	0.4133312436
575	0.4128645545
576	0.4137439674
577	0.4137455969
578	0.4140869036
579	0.414097734
580	0.4142558199
581	0.4140989369
582	0.413968577
583	0.4134541002
584	0.4136903456
585	0.4124298016
586	0.412732565
587	0.4129663734
588	0.4113361934
589	0.4116253539
590	0.4116587767
591	0.4112712526
592	0.4111523279
593	0.4109212215
594	0.410705578
595	0.4108049337
596	0.4104682654
597	0.4098882072
598	0.4099254948
599	0.410474925
600	0.4105639562
601	0.4103891745
602	0.4110786236
603	0.4111717307
604	0.4110946229
605	0.4119953178
606	0.4115852446
607	0.4108054044
608	0.4096367811
609	0.4086361321
610	0.407853883
611	0.4078658493
612	0.4078143031
613	0.4079786057
614	0.4078668057
615	0.406653798
616	0.4074463867
617	0.4083215589
618	0.4084188217
619	0.4073817051
620	0.407544595
621	0.4070142041
622	0.4069980085
623	0.4069279917
624	0.4070871421
625	0.4074745526
626	0.4075622181
627	0.4074327428
628	0.4075150478
629	0.4073764449
630	0.4061281868
631	0.4065278853
632	0.4064992171
633	0.4080474696
634	0.4079416445
635	0.4079459139
636	0.4080922632
637	0.4083667141
638	0.408891078
639	0.4083379624
640	0.4078439661
641	0.4078956716
642	0.4078893971
643	0.4078902233
644	0.4068796766
645	0.4065979768
646	0.4065140146
647	0.406588975
648	0.4079416912
649	0.407879589
650	0.4085899625
651	0.4082743071
652	0.4076231692
653	0.4080990189
654	0.4082774351
655	0.4084440159
656	0.4082563873
657	0.4079177841
658	0.4078000576
659	0.4080609355
660	0.4076842978
661	0.4065436194
662	0.4065401411
663	0.4063949552
664	0.4063344638
665	0.4063242656
666	0.4066674016
667	0.4066403703
668	0.4064257906
669	0.4070830454
670	0.4073162745
671	0.4074168937
672	0.4073988612
673	0.4068163699
674	0.4066053175
675	0.4069326443
676	0.4077139369
677	0.407790825
678	0.4076922914
679	0.4076828063
680	0.4077298148
681	0.4081629204
682	0.4085719911
683	0.4093875963
684	0.408719971
685	0.4083226645
686	0.4088343878
687	0.4084567102
688	0.4076991836
689	0.4087866685
690	0.4086886714
691	0.4083655985
692	0.4084712753
693	0.4083835289
694	0.4081105951
695	0.4081254401
696	0.408642486
697	0.4088811889
698	0.4089185125
699	0.4090386437
700	0.4090768752
701	0.4083804301
702	0.4081701641
703	0.4081168335
704	0.4082300015
705	0.4081481632
706	0.406922662
707	0.4070156949
708	0.4068695609
709	0.4070152712
710	0.4068476925
711	0.4069279954
712	0.4068130005
713	0.4082602761
714	0.4078391569
715	0.4076944128
716	0.4075739839
717	0.4077483117
718	0.4078184861
719	0.407785387
720	0.4070697573
721	0.4072031932
722	0.407203972
723	0.4075117163
724	0.407679808
725	0.4070835959
726	0.4086656178
727	0.4079906978
728	0.4077730916
729	0.4076404014
730	0.4080918105
731	0.4084995995
732	0.4077021786
733	0.4071603031
734	0.40744287
735	0.407422266
736	0.4070944421
737	0.4069862829
738	0.4067501705
739	0.4066696467
740	0.406798166
741	0.4068106898
742	0.4069205248
743	0.4071291352
744	0.4072023495
745	0.4064415378
746	0.4059657556
747	0.4055080139
748	0.4052179391
749	0.4053050681
750	0.4051762383
751	0.4052550118
752	0.4049353199
753	0.405333813
754	0.4045007162
755	0.4053708092
756	0.4053606948
757	0.4053214404
758	0.4052647365
759	0.4052617009
760	0.4047488946
761	0.4047681896
762	0.4047020978
763	0.4045510913
764	0.404320253
765	0.4044239053
766	0.4037267959
767	0.4038126747
768	0.4038162074
769	0.4039149631
770	0.4040148743
771	0.4041431208
772	0.4038121978
773	0.4036621221
774	0.4036771972
775	0.4038119507
776	0.4036093277
777	0.4032934146
778	0.4030288564
779	0.4028540436
780	0.4027913331
781	0.4025687216
782	0.4015958364
783	0.4013215444
784	0.4015857482
785	0.4005162647
786	0.4005912864
787	0.4002171214
788	0.4001580404
789	0.4001669609
790	0.4001600531
791	0.4000839423
792	0.3999919533
793	0.3997133736
794	0.3987550046
795	0.3985293434
796	0.398583736
797	0.3984570916
798	0.3982487055
799	0.3982732373
800	0.3985067055
801	0.3986927819
802	0.3987212124
803	0.399062802
804	0.3989659896
805	0.3984951654
806	0.3981995331
807	0.3983058881
808	0.3978547947
809	0.3978558086
810	0.3974977227
811	0.3977958469
812	0.398153928
813	0.3986788489
814	0.3975311428
815	0.3975357369
816	0.3975366973
817	0.3971884645
818	0.397118933
819	0.3971401824
820	0.397272314
821	0.3967492591
822	0.3967633903
823	0.3968668283
824	0.3967175257
825	0.39662541
826	0.396490908
827	0.396393864
828	0.3960485148
829	0.3960389097
830	0.3965965099
831	0.3954991457
832	0.3958575312
833	0.3959951069
834	0.3959169196
835	0.395837042
836	0.3960290382
837	0.3955469239
838	0.3956470626
839	0.3954017216
840	0.3952177635
841	0.394449213
842	0.3944836083
843	0.394507615
844	0.3941926125
845	0.3940610064
846	0.3936725002
847	0.3928821411
848	0.3928080579
849	0.3925054911
850	0.3925641677
851	0.3922010477
852	0.391444984
853	0.3912009207
854	0.3912088251
855	0.3911621268
856	0.3912749565
857	0.3912784639
858	0.3917221342
859	0.3918452807
860	0.3920690652
861	0.3919406669
862	0.3919642665
863	0.3934659016
864	0.3935188531
865	0.3933317419
866	0.3934685428
867	0.3931776665
868	0.3930199404
869	0.393543944
870	0.3933697396
871	0.3931471764
872	0.3930540013
873	0.3930142584
874	0.3927811408
875	0.3925685422
876	0.3924513195
877	0.3924998328
878	0.3924305035
879	0.3925417504
880	0.3924180435
881	0.3917209414
882	0.3915291233
883	0.391551545
884	0.391610551
885	0.3918566738
886	0.3915077129
887	0.3916561541
888	0.3918508211
889	0.3919249517
890	0.3919663773
891	0.3919941076
892	0.391928533
893	0.3915156828
894	0.3917093819
895	0.3917485388
896	0.3916879326
897	0.3917539919
898	0.3918183445
899	0.391812969
900	0.3914991863
901	0.3909257345
902	0.3909784335
903	0.390697152
904	0.3904442496
905	0.3904210753
906	0.3902081806
907	0.3902748653
908	0.3903297396
909	0.3905401867
910	0.3905581587
911	0.3905077111
912	0.3905608711
913	0.3906871695
914	0.3906115012
915	0.3905734569
916	0.3906365089
917	0.3903249071
918	0.390121589
919	0.3900799468
920	0.3898946774
921	0.3899571747
922	0.3898337005
923	0.3898046824
924	0.3906453646
925	0.3907634832
926	0.3905542465
927	0.390556655
928	0.3905377327
929	0.3905304407
930	0.390227214
931	0.3899648196
932	0.3899834673
933	0.3904593116
934	0.3908412394
935	0.3910538044
936	0.3910236022
937	0.3911492974
938	0.3911181404
939	0.3909563055
940	0.3909818272
941	0.3908176338
942	0.3907647821
943	0.3909526169
944	0.3910356913
945	0.391227841
946	0.3910519538
947	0.3910395596
948	0.3914925182
949	0.3906539045
950	0.3907915049
951	0.3908134412
952	0.3908727247
953	0.3907582935
954	0.3907498451
955	0.3907372186
956	0.3907445944
957	0.3906454531
958	0.390568076
959	0.3905149341
960	0.3905222301
961	0.390463812
962	0.3903898562
963	0.3907428245
964	0.3910577791
965	0.3910185815
966	0.3909139272
967	0.3911072273
968	0.3910823608
969	0.390993397
970	0.3911353673
971	0.3911364371
972	0.3902501574
973	0.3897165994
974	0.3894943757
975	0.3895524753
976	0.3890383908
977	0.3890032247
978	0.3892191962
979	0.3890488625
980	0.3888597606
981	0.3888873565
982	0.3890663436
983	0.3890837705
984	0.3886268945
985	0.3880999836
986	0.3881178137
987	0.3881391704
988	0.388164926
989	0.3881422512
990	0.3883967049
991	0.3883929243
992	0.3879589205
993	0.3878820159
994	0.3877244739
995	0.3879288204
996	0.3877976262
997	0.387646827
998	0.3875832389
999	0.3884988625
